FT-92537-01,TT-92539,PT-92539
0.25141699837227255,0.30572063243251135,-0.8060321163321391
-0.4251263017240439,0.07548236073294924,-1.1637911515946258
1.0829817716420866,-0.2574083022866113,0.9451975476125228
0.6018591285758124,-0.13318871545842795,1.7599106066019596
1.045008578733211,0.3247875779730018,1.9902243207304307
0.29609404775721493,0.6026439327419496,1.59694269099237
-1.1715436289970151,0.9832153925358948,0.8151599282159901
-0.9221892377179606,1.282914913034215,-0.10740125125545702
-2.1383212074743057,1.3515675732505268,-1.1172301519222132
-0.8866076592029711,1.3712809030619761,-1.5092486727604697
-1.1143662993967223,0.9382776454917847,-1.2195027217025471
-1.4657043068390585,0.8863923338292565,-1.384126046130559
-0.5423596855298415,0.8345070221657386,-0.5909263242156748
-0.0710466725564185,0.6840498707761666,-0.2786172067210883
-0.8232640160706937,0.5898275234952522,-0.14342365887088313
-1.7280586977737313,0.6751500516899158,-0.4910848032738383
0.5974606657289906,0.7518679255751467,0.30324199114209804
0.1384908728187287,0.5896854931762325,0.837402586048303
-0.25962720560950553,0.7774941609440208,0.9964105400129105
0.15379318302082248,1.1315691149132758,1.493901623925117
0.13517552113693126,1.2912913149951346,1.5513998686036619
-0.5882317009157122,1.5172158762092425,0.5445220264578852
0.014058862470641234,1.7312484823940413,0.2676156633989618
-2.6351734638529365,1.872066166798961,-1.3075355377776077
-0.852473296190792,1.8479230221599878,-1.6126685730667432
-0.2465927858860584,1.4331159751090679,-1.1731303596417813
-0.9612147169730803,1.0719761764281446,-1.8534993474287866
-0.7485808530847614,0.5891481973591517,-2.163439627313946
1.579013743491192,-0.07926492692774224,-1.081153532254193
1.2748087567986535,-0.6838563076994738,0.8934586356601986
1.9966296388507687,-0.43165141007269425,2.509194282941898
0.5131644523409361,0.0815980823747511,2.4603646784106927
0.945479925958484,0.6204496782464233,2.0332509208175957
-0.6764417972143212,0.8293773188864112,0.6661216536440823
-0.9290438088357978,0.9731809802923043,-0.24886401881925266
-2.7920894593694627,1.122188021684995,-1.9982148671988722
1.307548105896967,0.9293701682279281,-1.1948648356678913
-0.9863578958614571,0.2719697101940302,-0.5189024093331276
-0.21925751417323175,0.496624395744092,0.7045587608837152
0.9769530090465454,0.8780878611771644,1.7042274121513628
-1.3974185244332036,1.2058725748757797,0.8760051165221079
0.21280921081941853,1.4453913873113844,0.8995494724917691
-0.3354196705778442,1.3328720883782226,0.2712418272907663
-2.1487676556608095,1.4289925603100413,-0.759339089321664
-2.111857465923475,1.5923162359952028,-1.5370468721781034
-2.435943538910096,1.3761194510908357,-1.994497450895553
2.3789616917765,1.0368599252296298,0.8365719545616902
-0.5240380778029665,0.8380756495922292,1.0352088639962758
-1.1092229062433094,1.2922569647328153,0.7445317014734791
-1.2101337817798696,1.6040300696119274,0.3585603364248294
-0.014680716729253224,1.4323252223203051,0.09028888437333192
-1.7993113537498844,1.2878016877869465,-0.5228957694880869
-1.5866449111124894,1.3959599463932106,-1.0854030250230742
-1.7025444620184331,1.2866392857240658,-1.7620899006100141
-0.9634986823921873,0.9384486947502639,-1.6363445704715602
0.7238808577443576,0.43586373890096985,-1.1629679113727118
1.0532284657419666,-0.041161610154441884,-0.4717241022084413
0.5855146571123656,-0.05958580058552108,0.5600313333858981
0.4583451229522794,0.22282975420100304,1.1760494317400654
0.4002099763032424,0.5517239361117299,1.5909200034818964
-0.32853786508034233,0.8400284449332429,1.0456137136077952
-0.022568169305867164,0.8915688457858446,0.762630941813404
0.050631276716997124,0.8479115397908408,0.5151715187180287
-1.5355966090363349,0.9573080778889987,-0.39256260718784924
0.6662559474814764,0.8970413806454699,0.2615163297988837
-0.9945770508378637,0.8060612299602846,-0.003585125885301109
-1.3402942177539512,0.9060650671166925,0.16928377399426073
-1.664696687048995,1.0296869715819175,-0.16713711430011519
-1.4816606805660555,0.9835860444527533,-0.5470887083078377
-0.931114303783005,0.7689248106730329,-0.644304821091387
0.0010036486107384925,0.4958098419125659,-0.42705809679669227
-0.07275886654718262,0.22762280338735097,-0.23197244294570962
-0.32339240449972395,0.21265274125502323,-0.12262241932213311
-0.07255917575621275,0.40028481453264175,0.155019112447768
-0.12168556013275052,0.5577674779829203,0.4731543858241709
-1.101439848570352,0.8402984955648104,0.06490021724759178
0.5637167263303826,0.9894096546871555,1.0429845455293087
-0.16072658787968783,1.0727944663843887,0.9455361482241496
-0.6352906773416396,1.1914133712442025,0.031447391691895775
-2.1245543885786176,1.275668141213833,-0.9363936297048816
-1.6555207381359764,1.2521721048485386,-1.5148033954839843
-1.0977850243716782,0.9014726830265862,-0.9065971977303025
1.1592425400538977,0.6398556609228147,0.3135494197207585
0.019815424419917224,0.4743052377498393,0.09285482087970037
-0.20806190706131863,0.5227105672782906,0.4050744746844214
-0.6977491292076864,0.6960594590223484,0.5962178037848316
-0.8141354719236418,0.8980066819429576,0.3558070836361035
-0.9660658941499651,1.011653579436857,0.5367748292383911
0.13632478264174913,0.9964873004622383,0.3183780705290839
-1.2808362047019983,0.9233847824455234,-0.9327681190599239
-1.247064196443193,0.7945618967370097,-1.547524942068329
-0.22759124669056066,0.7019414338448045,-1.0037576414972609
-0.17832227114054075,0.48120896599240315,-0.11982196917846322
0.904840362367904,0.426427182809656,0.48258758318911266
1.1414680022209973,0.3259352373625231,0.8848733490674623
1.1081804704469425,0.3467380095459049,1.6418851492638045
-0.16814754060597062,0.6303981940858535,1.3584762430340496
-0.6970822312702291,0.9517181362126697,0.5927257226097389
-0.4483166189262279,0.9850438247322751,-0.23984607753790393
-0.6137580949525742,0.8194499663410773,-0.5209894044576535
-0.6335395246689223,0.7800059766390858,-0.572524937058707
-0.9922890989214278,0.7163946482599742,-0.5149806536111994
-0.5931465235864919,0.8285614101374053,-0.15166142109742795
0.24536553144249065,0.7746638994186122,0.22681316995375667
1.3076112688581036,0.6031991347446888,1.2714030872513535
-0.5181719814535812,0.673299408271833,0.9283009705356073
-0.573788460027465,0.9868272159183399,1.023741722538527
-1.0880305406448292,1.059654345917503,-0.03515593948359667
-0.15169426002537453,0.9340519445602657,-0.9379256308713584
-0.8534674872183675,0.6204010404612609,-0.5987165043049432
-0.9186076863998512,0.5391556593598926,-0.6597857127028752
0.25228601421565455,0.3911604748659322,-0.1320657877380583
0.3668838823117507,0.2035158252390185,-0.1314588505427238
0.7534267734632828,0.016434958698155224,0.2515940527209448
1.6929801572141856,-0.04371514261794766,0.9105063472001833
0.14618089691063751,0.11240131141671707,1.1197920424152872
0.4693263246797147,0.6084746341868827,1.376333124921608
-0.3652126831274048,1.0049081865749507,0.8465137245451142
-0.8490762577762904,1.2368014853707416,0.13924112270447092
-1.3628502975762753,1.4804876806185667,-0.25150866259825194
-1.6259003393424478,1.5332666475422345,-0.9426778343293545
-1.2862286523328876,1.5298047949752343,-1.1693259290126579
-1.6705858097506237,1.344925686291748,-0.9972069873197039
-0.5113007635879551,1.291894494692089,-0.4585260475412395
-1.5343985012678183,1.2140706800951644,-0.39582159360060215
-0.8345492333883785,1.260224772722164,0.02057185442023561
-1.0378995614533042,1.2878335724702796,0.32802610044717534
-1.2520156719824755,1.3765673069000683,0.03958131304603927
-0.4230593474379156,1.307728834512323,0.29435987121508755
-1.0000891273216483,1.276485629631312,-0.2428056863859551
0.06915724185425695,1.2379069404415162,-0.05675741941289615
-1.0483615651641194,1.1972258002289249,-0.5883654008078837
-0.18546206525150608,0.9990751166752334,-0.6133039579709132
-1.4115900965493535,0.7480774883435551,-0.7759215161195875
-1.3231820588845653,0.6658248099674782,-1.4137963145741113
0.1519134093291896,0.40771910549612667,-0.42727584624565906
-0.946847411269456,0.2383003722247947,-1.0577588698463336
-0.2984113349127813,0.10359429798950034,-1.9129347394484641
1.3956793327052124,-0.35949451806161753,-0.3554434962784162
0.12637585938787463,-0.45494673314076695,0.606868943439591
-0.06627906229941448,-0.027227141611362308,1.025330144519028
-0.411436567965094,0.4130627564642042,1.160624048206804
-0.39247379970095486,0.7407851620960273,1.1522025189436274
-0.2561392340554393,0.9621604399203183,1.2380283374515488
-2.1184082639892226,1.0697450871026057,-0.400881692988957
3.0466181519112925,0.8436216031561155,-0.543798186867702
-0.11138227769718413,0.05603961578418412,-0.369430200920213
-0.7686946491553813,0.23522869025485188,-0.03175766963892294
-0.7511689272644593,0.7367948044776659,0.357746750402987
-0.21381223390242715,1.0514601206768364,0.8304623617820507
-0.11331325169369824,1.3135671964489255,1.668024843405582
-0.6927289137032862,1.6742229930490593,1.200908506084624
-0.17627237664835008,1.9640878442677079,1.373619988586441
-0.04704135915505783,1.9554778662804717,1.1992004782110846
-0.8466824961486028,2.0011441309523885,0.16022936366816096
-1.909939629108572,1.97833189287272,-1.536430253725825
-0.5960813059441141,1.656421484654318,-1.491701187410137
-0.03439936953778943,1.2605467243505741,-0.6612384569379258
-1.9001457897291354,1.228136718552196,-0.7628406517909313
-0.7220083636647104,1.3365969080122058,-0.28709503036087664
-0.6730621389715368,1.2112148452667697,-0.429996126888992
0.18682131234696844,1.0028032286500057,0.17534121478022657
-0.7607862601798159,0.9294900208950133,0.10260224651548432
-0.9162854177267362,1.1038721666506437,-0.24287719361313745
-1.24101472265028,1.0757905969613843,-0.6446201925707841
0.6830087382224581,0.8262573505401435,-0.4731721383188458
-0.7613778649026883,0.6150835640828997,-0.39715045145697914
0.7721030580452558,0.645684010691224,0.42533040244403814
0.7438244954910677,0.7146783121710651,0.45012581138761787
0.23108315550041014,0.8301543050080475,0.5608658579246585
-1.1491165440591895,1.112754753674103,0.1435485237249781
-0.9052551216415015,1.2629616632451062,-0.5065282160718668
0.21179856546361941,0.9923430933394282,-0.23599206293432903
0.609161065855088,0.5973555836532766,0.21343759745681576
0.628387306836403,0.41569782862940585,0.19903390723818798
-1.1238440468446413,0.5558279234839402,-0.6083527426562538
-0.6875227400445386,0.654391040258903,-0.32572937822905795
-1.156997760276148,0.7314442040521116,-0.5271630973908045
-0.5396152481406484,0.6944928132534328,-0.40098817241747764
-0.016935030967185263,0.6084962271571889,-0.15579836478522008
0.24631372554938485,0.5242540485184004,0.04004852990526891
0.021217155978259232,0.5126303013475932,-0.40674865114837455
0.023558105586740822,0.3827875652355731,-0.8091714068876179
-1.0470445775431338,0.43395839841407113,-0.8898990780416864
-0.5853164984092938,0.6434171166024077,-0.40013294282181083
-0.5055195589697641,0.7909717652580164,0.1555066712453008
-1.2330922634286778,1.033989571043714,0.11372008962442125
-1.4493895220213455,1.206156952284372,0.16199159053981346
1.7209188733752527,1.2113081965049641,1.6399815042373063
-0.8877890017932917,1.160981795497037,0.7115159841862538
-0.4929375937375657,1.441520403643984,1.0036206908056313
-1.1976728565513841,1.648620317338161,0.5891384100764924
-1.4891849288727208,1.570925175285798,-0.046333749487268955
-0.9090350353331169,1.3552736829300471,-0.16124095532019836
0.6965915436499481,0.9810245294985718,0.465960464424858
-0.34241159939271976,0.7271203868055908,0.05896868436411861
-0.014416840965775163,0.5950334055706569,-0.14962355478923273
2.6781161364659836,0.3117740073424543,0.6900660537950923
0.5416361442681127,0.1588435984965115,-0.13158307110060827
0.3102246759310406,0.2930703638422758,-0.2333596072122976
-0.22814052426757034,0.5022360516531755,-0.32314020449625536
-0.7727819950856384,0.7785786683127384,-0.04504849415289932
0.2234159852318863,1.0863061330763164,0.9776084729172118
-1.1218820907379108,1.3580423206671897,0.5612117162605433
-0.6012131571119015,1.5986397336660807,0.709492516163207
-0.6459450830170661,1.5994340352059588,0.3661683249357804
-1.458400442259279,1.6002283367448182,-0.014966451623252336
-0.5195647482183712,1.5928211172862756,-0.2262546825670794
-0.7564821797096632,1.377980830279318,-0.5098312784271972
0.2063601578244511,1.2144051154703939,-0.14027500246529612
-0.3520287977183536,1.1122284291200615,-0.569246045635277
-1.1323779061391746,0.8713813282344629,-1.5008481619778848
-0.814650081778199,0.6921609362975137,-1.4907002944139245
0.39849259643416557,0.45018818233016156,-1.315529827068085
-1.2214645486684146,0.06388583041569125,-1.425753053158206
0.0014940827019962542,0.04745876704115023,-1.3200673198698856
1.4328557729801434,-0.2287126648525058,0.7011176800237819
-0.15514178971528297,-0.04494786859398561,1.2244782859940386
-0.29962031443392245,0.41947646120322024,1.4217683833327046
0.7250032702698431,0.6432091438318206,1.8343054328271646
0.402064961163867,0.652253553354494,1.754221408302444
-0.3534434466473927,0.7182579431202112,0.6587347174701113
-1.074031796741741,0.7775656459372887,-0.046099690409684355
-0.9451472397439189,0.9194867498299402,-0.7562290993971489
-0.3956879077549353,0.9196395169457907,-0.6094427501351937
-0.2222716692821883,0.9319786013701755,0.01144069720655079
-1.1009925215725946,1.1095755728613836,0.20972378413397474
0.4930126855155072,1.2630419055766955,0.9646189338089947
-1.2809749528497907,1.3446479263641913,0.6781499477243169
-0.8217086411859224,1.5331151852467875,0.9201872471637774
0.028283584105253102,1.5329167151365914,0.9060995711548484
-0.7115528467137117,1.4613056184825717,-0.18606731617834696
-1.7882044781115254,1.550276083628018,-1.4363266640409849
-0.43290936407310016,1.4233340632192428,-1.044802754146065
-0.8164575583967677,1.3220565129398383,-0.48207128765358187
-2.0762101778767357,1.523787165593006,-1.1324991974313987
-0.37710372014868393,1.540341512325152,-0.3205676529316907
-0.6727806683059722,1.3788868138496393,-0.7122402261369132
-1.4421992580081804,1.2018080394122863,-0.9700563617895389
-1.270967262407762,1.121968862460891,-0.8859208665150908
-1.3350500310239684,1.0169937758819751,-0.8021316258836931
-1.0144601566264013,0.9245561387131956,-0.14581076705158763
0.7055556255868274,0.8361886063974239,0.5415783978457908
0.39934399113603997,0.6690731601078145,1.4530615781095713
-0.1372993206828527,0.983517436080141,1.5063194456290212
-0.44105235538402254,1.3140309936768884,0.7222265475286208
-0.5257309525119298,1.2702603128940357,0.057785944038883784
-0.9969695262413241,1.3033073864022278,-0.7001583243968623
-1.3995671513692687,1.3385855397225797,-0.5690983051514195
0.48132407762741686,1.3075893192074934,0.15371124007619688
-1.0143429628159135,1.2670700428102615,-0.25183989991728284
-1.4183272829107256,1.2654548707901545,-0.18317577836900045
-0.5390560947301666,1.3194588805277683,-0.06630910301030746
1.5635908181787006,1.1423145702092277,0.7701860600009828
-0.49345262059266787,1.0509504719017113,0.4792396431168024
-1.0372459712383915,1.2402819227965567,0.41907885570971143
-0.45946342898859704,1.3792856337667239,0.3982687136391392
-0.5223541401022683,1.2157287308078806,-0.7502339393774967
-1.3919240614631785,0.8977969537068001,-1.880361305365667
-0.701369104944199,0.6014944836737176,-1.9828725715984108
0.8155637682539735,0.13300074947791174,-0.47321485448593426
-0.5464866225342498,0.030763028293566308,-0.8523581337461424
-0.2604318398902214,-0.018329539009735937,-0.43373191007364337
-1.7621185011406544,0.1225305469276787,-0.6414217687266732
0.9638940519023843,0.1730077114770916,-0.05285460698009874
-0.08491651310707173,-0.09477606316512915,-0.039262731846903445
1.0725628246446715,-0.12183491007216456,1.3534209718680277
0.7159908113309735,0.002274662845758271,1.9196787351469078
0.11049625553598932,0.22183642846537244,1.7034500252176623
0.5138542725379783,0.43224805970275504,1.2967066344794735
-0.6459803857878159,0.5409895219329746,0.29940847932101977
-0.8008790944674181,0.7438679720993487,-0.3907633015361408
-2.6224185604561323,0.9404421785089305,-2.8823911672185356
3.587849198164861,0.3492935099857026,-2.061954676201284
1.4011187491359676,-1.0907339335958788,0.4857887573055201
1.0229537649306744,-0.8515431241672284,2.2226705350035996
1.127497563239941,-0.011739369688707542,2.6825122936891894
1.1896920702142222,0.5834109223364293,2.1453568090576427
-0.1861000322616461,0.9439360386371737,1.5164718831999795
-0.07168687927002887,1.3457117782461825,1.074530052088576
-1.226548150421952,1.6267747550328682,0.289178626978437
-0.6622475806615672,1.850364350302035,0.34409023024402025
-1.4934224654810337,2.105658941184288,-0.37724770223253307
-0.999327282672474,2.28902940582864,-1.2968146907229907
-0.652359691514517,1.988777595760417,-1.5797087754477717
-1.649897191275481,1.6472533071633226,-1.911775294398579
0.03801107312274975,1.430670240954197,-1.3879533506145674
0.2653631731135587,1.0430646574345446,-0.6124130907490016
-1.7842186242937939,1.04128475627013,-1.1064970261057288
-0.8919587567141222,1.1510008967171852,-0.9264626921304457
-0.47994147615019694,1.049627425412052,-0.8192389680404999
0.3099362589677776,0.8110364244698155,-0.3083178766393689
-0.804641713563075,0.7139386758562873,-0.5930541343821643
-1.312194514607824,0.832433765374524,-0.9524996518063007
-0.9427015848443668,0.6715150661511322,-1.5814319511068018
1.0968236949504508,0.17219305646702274,-0.6369513685255226
-0.6278179747766308,-0.2649094479026394,-1.3343501057398213
0.6723080529735787,-0.43725903300338254,-0.5576456973347191
-1.167703617197676,-0.5167720518444423,-1.5039254061192304
2.8993739050756226,-0.7035765722593937,1.4659232181782256
2.1873114867094507,-0.8752748225841113,2.585363090239803
0.5152057465414196,-0.4930576424558567,2.1280080003475415
1.650314169797727,0.028390440208563912,2.246716470516716
0.17292718657276543,0.4367907725309406,1.7638473249838058
0.7093641965305661,0.8190932056625683,1.5322035885596985
-0.3837553286418191,1.08743424668268,0.844887607625843
-1.5254582002812989,1.3597661582360496,-0.27394341085705415
-2.2503080151986654,1.5555331174251312,-0.9535823407333224
0.1320129373261337,1.630039808132917,-0.6918986189387069
-1.405350927814906,1.3947760648321181,-1.3170991109953951
-1.5435318238000013,1.41559614788961,-0.9468079907007674
-1.4193945536506551,1.472074750846285,-0.6927104383015602
0.902874052342628,1.4725923176451146,0.7285438655084543
0.4564090769001777,1.4078658050137558,0.5867615770799042
-0.180044396072181,1.4351488206764973,0.647634981791138
-1.3657135508268328,1.695902841831575,-0.40097985624862614
-1.7996475373458898,1.7804996472412058,-1.4705946110083206
-0.900706716435798,1.5246140658016156,-2.1374534285914835
-0.4137601358133459,0.8452894174314208,-1.0560034961767772
0.5466212689602299,0.5129771854472793,-0.1471835504566301
-0.12692506287899627,0.4611039212430373,0.7192375008907634
-0.9284962872114451,0.8661750141124337,0.836456647399381
-0.6592298759515756,1.292565545914218,0.814101025156371
-0.44231789274062366,1.3083982891422772,0.5398326779552752
-2.004507976124492,1.2085393995809506,-0.7689344409000983
-0.9964252948598326,1.1500618950671837,-1.5432859002611197
0.2514855630019815,0.7568752828448924,-1.4774344968420219
0.12562177375991665,0.21075355808757126,-0.19814086769227873
0.5732415701795168,0.18080614960578295,0.14061460654850497
-0.18937950944680498,0.266637257344046,0.6950478171410012
-0.17711073692470303,0.6559793339599418,1.0605552556952749
-0.23472981073866317,0.936527288532633,1.0609777316941182
-1.0345412749447815,1.0940298258693366,0.4825809617010545
0.337702860908305,1.095165552082966,1.0502321499385276
-0.6849789411196792,1.069193870654813,0.3470217903190009
-0.8693722014573805,1.1875904573818072,-0.8203222208412728
0.605762878558135,1.0796344943953586,-1.0835276445506545
0.043582062307047524,0.7896878662358394,-1.4843252565049783
0.006726004852666782,0.4025136968121402,0.20499784355020068
0.6775479575836242,0.45711952432658115,1.3914314924096787
0.4690986528668326,0.6955627077258605,1.6887580363622494
-0.18887374818564134,0.9760063156825107,1.6002832942729508
0.7330180512021313,1.1835706849296146,1.3679997396445478
-1.2670359164170955,1.1542604350371057,-0.07321952315060308
0.03504096339529442,1.3590436526303245,-0.09505876834457004
-2.1073439286607942,1.4479314938435919,-1.3415642267615446
-0.21827501834984617,1.3195609253625256,-1.5715100588355773
-0.6611664806483563,0.7639240527621515,-0.8933723879454246
-0.49891659771115454,0.6556395265492342,-0.24715162516113368
1.2602595525014233,0.5473550003363314,0.5656497774472761
0.09657388436621575,0.4755817657933577,0.33339047038377406
0.018455175779669854,0.5758002092625731,0.7403030194163536
0.23656898589769254,0.8218389684289993,1.1979082118390612
-0.2472674158267414,1.1310385349633583,0.8845743665290396
-0.7374723652552981,1.3555237444504031,0.13028120305931612
-0.9347155626676782,1.518028836371121,-0.9792490316148057
-1.9058769055537623,1.4134387387503158,-1.5186787756284967
-1.0438641261500974,1.3918097885930376,-1.201194110109846
-0.9674493455960963,1.1573043999603263,-0.34283188925791597
0.5633569079034557,1.1162693044251422,0.2942340250061538
0.36791365604779513,0.8940850436288301,0.20187232467654476
0.26963921843965444,0.7191798489216612,0.1797473700233615
0.25536110884792435,0.5367027642642742,-0.4745853827422909
-0.40927944656921966,0.27858665592823106,-0.16853038717660984
0.3311076372894222,0.2984222089840547,-0.5122592863770417
0.3594853091749006,0.08805705427129036,-0.256487346242827
0.7413456926618884,0.05878246381192529,0.4312174821907781
0.6167755822742013,0.16306704541440153,0.56778237951162
0.29884724989233624,0.17765848837986084,0.3363114145084048
2.1113925225481354,0.060626874268646755,1.5132770415428376
0.7932434038570618,0.04828572021202247,1.4567456576174809
0.5949825878042989,0.44252143655486786,1.4229384630976345
-1.1035305502577337,0.8480526784250533,-0.15090191726230598
-1.0675463611315346,1.1491466956943128,-0.9896731055918517
-0.841151397658409,1.115306124117977,-1.4546924062524906
0.10047661564004459,0.8702592139960609,-1.327109395677641
0.2595143720628901,0.3592972710350679,-0.3636485565889117
-0.2452476935775304,0.2445746720948265,-0.22689286778373893
0.940985410113172,0.24809236480223051,0.8673953890566456
-0.7342618141043415,0.47986414221250895,0.6342582880646543
-0.5794471027405765,0.825446124754024,0.7813850934870886
-0.2643242991941656,0.9809630557320943,1.1356740658107327
0.9062460331674931,0.9263588265338722,1.2345660012439474
0.04496447173114261,0.7336400525810393,1.0441984508061586
-0.42945214692694145,0.9274439021204234,0.20020765744555052
-1.4996796223467355,1.117841995897576,-0.9836686839049076
-0.5883616255447931,1.1763527668497653,-0.990422204958025
-1.3212119775946036,1.0311952467906542,-1.3434364681539275
-1.1174875804321123,0.9279729095253548,-0.9682099407612275
-1.0847665756979994,0.7898760678361532,-0.7765507238372757
-2.0422260302385293,0.7731602239207263,-1.128492304966461
-0.7506695925765645,0.6777034111251561,-0.6113890179295952
1.5875743626311472,0.26388282342816644,0.7495942910871931
-0.629421248071094,0.06004728277185842,0.8149704771945511
-0.6734128024428306,0.384768388472032,0.7679874951567349
2.2878791715269706,0.4468435551916786,2.1020031927563907
-0.6625689242606775,0.5213219549250471,1.169011079682801
0.21125102937329485,0.8619013668449018,0.5732066949999205
-2.33311130116113,1.011513443744821,-0.8431793465919426
-1.6097584174036605,1.1076024083977036,-1.7015778133625301
0.3191380373123535,0.7182886615954255,-1.556507731057805
-0.9756917966040958,0.20520409818684035,-0.982244662016976
0.42941179051996387,0.2809144861043641,-1.1486859563289074
0.17885406306504284,0.10078317908697734,-0.0692177761464508
-0.7554763641718666,0.3183965507707416,0.6228976920427819
-1.0742970989648406,0.7774650901711547,0.6456420235757544
-0.45310065276829625,0.9032206464460515,0.9379218790794647
0.8037374449779793,0.7568326209387587,1.5909629556743867
-0.4434377768205988,0.725070354821524,0.6867192076647429
-0.8765357675959357,0.7201554299633535,-0.09475501997075846
-1.51691141490503,0.7421905408034642,-0.6184543702969064
-0.10665903653460775,0.9101478447526911,-0.10433298781449464
-0.9769262319994915,0.8432720356984812,-0.4055884317353248
1.5816716972177765,0.6221667990374333,0.4850204133936802
1.5406565435489765,0.34963085269133726,0.8071647556293583
1.4061850525286705,0.24160642123941348,1.1060544373052794
-0.31541385609076605,0.321191383925192,0.6067925279391148
0.06781728569280544,0.5482631527219713,0.3477034384752789
-1.480057229052649,0.7637445347400306,-0.6133350956555317
-1.351375299093045,1.0345276293022159,-1.030571342497973
-1.3312740463501624,1.038963445510605,-1.145004749573321
-0.9884318569362677,0.8300542274632662,-0.8509591906132842
-1.6239451563142535,0.7154994765803908,-0.9816407057267061
0.2866888092901995,0.4622877606808002,0.1151464915108874
1.4598573325773652,0.2572494515143165,0.947904267804907
0.12202983416220098,0.23864806502973496,-0.0271465558684123
0.22689052537349835,0.16228999245845077,-0.18111204825872648
-0.9785920542444766,-0.0395045009039901,-0.817867933299492
1.5363485914798138,-0.192656213809756,-0.38471076237257973
0.3362179693380845,-0.3980888394921701,0.7353524999549798
0.050257572258101145,-0.07569135741960455,1.3609081914661958
0.782848464707415,0.4337763996144395,1.8986475424323725
0.03839805344043796,0.75880650310222,1.307533168923716
-0.8237812114365569,0.8562316261578898,0.41068022344129446
-0.8125122540060397,0.9147266276962548,0.19781094313778336
-1.5235573951537984,1.0205790780742998,-0.9864290687663763
-0.8233235125098224,0.8186689081140195,-1.0622562772148911
0.33958174347235803,0.7181232224269797,-0.1891250186130593
-1.6155945177925268,0.7453225527471159,-0.32515843788180054
-0.9868336598306562,0.970402471713845,0.30512523164497446
-0.14765053215756993,1.1029988076135109,0.20203286394303366
0.2026851359993846,0.9247479771260547,0.734546672364349
-0.8437387958169899,0.9025057235133213,0.5361945197442662
-1.5610053456511024,1.1543679258365227,-0.33669700343962256
-0.5881128763889119,1.113434480569316,-2.1308480706645674
-0.20230785349566638,0.3953762205179304,-1.7433641590990192
0.11664370887244259,-0.057061845114477844,-0.991897299059303
-0.14023693876359344,-0.07473219373975651,-0.8602918999639376
-0.5434898370380485,-0.13625524190071384,-0.3022959675468243
-1.9787806351848107,0.13294824884363124,-0.2871807719500375
-0.6216939909897407,0.36527773149356046,-0.04663567019988647
1.102434548090441,0.1767362105161155,0.5632745885003457
0.13771751315571376,-0.015519331479459117,1.1534433921577898
-0.08437885188361133,0.26211926698103316,1.5164827817504585
-0.7321189680712044,0.6667508889310045,1.0895666181867993
0.2172572474958695,0.8361603323251929,1.0294991750244307
-1.9373130349445007,0.8843571062668817,-0.6409288063976916
-1.3529721911089647,0.8107367621133446,-2.9997003313996955
2.368324346140796,-0.12860406568979044,-1.7441969765288086
1.7928510493635903,-1.1954761781850274,-0.19698499776876882
-0.04860603155616296,-1.1550680129196007,1.3420188258492982
0.5764779430688309,-0.4754090504745318,2.085995509657464
1.6882431604710653,0.008858601081068304,2.2983694437338382
0.3988496944713138,0.3419917952157115,1.465535430945793
-0.9059247029902799,0.7344339495183425,0.5858051310010894
-1.027431178237824,1.0517645322230635,0.24667557493483816
-0.3533033911284205,1.1733342855536875,0.5917630272658354
0.14000529706894735,1.2949040388853013,0.5020799350719912
-0.5690223584292032,1.3584180986219547,0.6221839599042116
-1.3256677709124676,1.621914279421555,0.30056739919024833
-2.1332754127581675,1.9215983734545659,-0.7477946433299892
-0.09940135877343889,1.780059881805721,-0.24293655339573061
0.006852021411001643,1.378691785979129,-0.5125767508291341
-0.8419345736097917,0.9785369743430729,-0.5384694977650547
-1.518736270078077,0.943485996485508,-0.9588543594236746
-1.3923607617619276,0.9084350186279723,-0.9656826244343543
-1.9247905887015124,0.900788991115159,-1.859542636566927
1.619382836217053,0.6110524734312821,-0.6360515632436096
-0.8334350363714231,0.274913704623755,-0.2665085541145267
-1.276489604130392,0.6333477333262733,0.11873978736094622
-1.1469881690765846,1.0701808217375177,0.30758125262002367
-0.6102871213427633,1.1893019884484013,0.3688358581172
-0.7075041601948991,1.206069780777918,0.5076435554520258
-0.7874836482860349,1.132685421648171,0.39276253783982173
-1.9446802419931681,1.2325614865352306,-0.16385711960774496
-0.31461425615304944,1.2009117835340128,-0.8434411919769372
-1.3632855671254822,0.6735788572649759,-2.620085181319061
4.080967482760212,-0.2629474758113365,0.3589831733078091
1.4591919795622141,-0.8857724616221162,1.8744914883098367
0.3337429191180909,-0.3363515626133134,1.7642892431002255
0.08479911540580767,0.3167319970375792,1.2871560349309317
-0.6141974249249021,0.7538655436618424,1.1135210768766122
0.06569292561263516,1.0500904690850357,1.082535963615101
-1.6537985666622599,1.2244016345017266,-0.045580896387897155
-1.389538871779839,1.245076423003179,-1.0771618765708735
1.0101814411222918,1.006644909029818,-2.2673577574220913
0.013573005759177432,-0.046591920970993364,-0.8994017060567849
-0.7746676582671237,-0.1734896498996154,0.15246330356689347
0.06733787479677218,0.23288155451361456,1.0157171323781815
-0.44538166326356493,0.495397283294835,1.2654623081762184
0.5631208029121689,0.7441122732323429,1.477790124741426
-0.2302666913693193,0.8009799047962509,0.10673987276410032
