FT-92537-01,TT-92539,PT-92539
-1.750715358722555,2.8998149153953725,-2.5747928982615247
1.1471151966264168,2.0792986804962177,-0.6964877734092071
-0.4482658505714605,1.5148789226548258,-0.6687884304175133
-0.5468855717262885,1.6904943265801349,0.28853798685558735
-1.6329678003584325,2.0592509944179413,0.21554326244578925
-1.2470220994437051,2.406237236066813,0.5504694602354799
0.7133166983843813,2.3569605512425658,0.6075420813918574
1.507661886330347,1.9941553953116908,0.4511986103619077
0.8466206961376924,1.5255455807687581,0.15928863389490902
0.4481295338331807,1.542792928466828,0.1217667485487015
-0.9727339329772432,1.9265941797857935,-0.5924742700742947
-1.0744431392708802,2.31773874476424,-0.03440218692918978
0.007247194456436999,2.4976341169225167,0.34438162258777466
0.3360052696757439,2.3552664522849,0.4178332838461715
-0.21207198348769,2.2347519166739445,0.687574176021459
0.07288808657045791,2.385404514833827,1.088557542241775
-1.1465443393221328,2.50456479953272,0.3610973356523822
-1.99222242400086,2.659225731260684,-0.34950842854074254
0.1535981481567559,2.5752816650771924,0.2502957167945425
-0.5799499366112242,2.2733962508172834,-0.2950047069665172
-0.7732199349012886,1.99819963419058,-0.3421028540552181
-1.1977547827260777,1.8115533070374954,-0.6871038421790324
2.0931363459795236,1.6154561123786553,0.7382469846363622
-0.42696032848380294,1.6093694587971659,0.2842735409840898
-0.35741870619195776,1.9113017585511805,-0.3575966799438447
-0.7833378960867269,1.9457731151261703,-0.8725435674769955
-0.8276681286591494,2.014307808160837,-0.8472754316510799
-1.6449710042131582,2.1315307352582784,-1.1479929817859562
-0.8169642407441967,2.1415937330138766,-0.7612301764760526
-0.6140501963968187,2.164959228870082,-0.12071777821495265
-0.665065801707205,2.172176173292598,0.1704115035124828
-1.1363913471683327,2.2473513362873354,0.11618388354464251
0.8371912616778622,2.1890623738403283,0.6383975844512689
0.4657766475651218,1.9028425579846875,0.5929221079109841
0.8923116975275937,1.7161887268173517,0.3576325048183881
1.2121540322316493,1.3511523403825603,0.7908979693982979
1.8987887180831196,1.2217599439273779,1.602651873921202
-0.39182696803049144,1.5439261706259646,0.9479895453635252
0.17552236457523857,2.068314234238658,1.4946111708274297
-1.0237521376874248,2.485501647354921,0.6904399332422902
-1.3439695830873089,2.803479047372868,0.1216727308697217
1.0135344870046172,2.7085967728057314,0.6929866594109965
0.6312958048355257,2.4373729360981162,0.6219707835973624
1.1806043750015982,2.238724741910368,0.32160291893529447
-0.8501873999553653,2.084215465451684,-1.2565728653574597
-0.49650500506300577,1.9260280559697014,-2.4978785345369445
0.4741541276978527,1.324177573111423,-2.3164484425659833
1.2223828076299386,0.7244360868755612,-0.0007781038066684763
-0.3764823263624048,0.9821418388939458,0.2107102476881185
1.4632320858618761,1.3870990500213964,1.0464817696054238
0.5011627402180303,1.4934471519513226,1.3774524694174015
0.03409337691419649,1.900390242742772,1.4888620995245252
-1.1420050542098603,2.3305283051160393,0.9257479156504684
0.5843058809577139,2.3824479869064503,0.4535030441777279
-1.5105871499457812,2.1702873916286376,-1.1516331553758086
-0.903553715165573,1.9257941804314669,-1.9024499971756124
0.6858156837338663,1.3356601694087795,-1.4489207717578518
0.3559468387461134,0.8078185505758041,0.09240838473416625
0.24611174671321925,0.9141341534554125,0.24055674304191674
0.036137679188082396,1.0566317752009884,0.06144003010957304
2.135811029891999,0.9075486163405327,1.4385299361389126
-0.35681168864613516,0.9974875205818745,0.9349475362647534
-0.46161536481118104,1.4112044754740873,0.919692991028686
-1.4987333292254141,1.7301607382804653,0.35797706725672435
-1.7904968452329362,1.8855445071664712,-0.5240372533695661
1.5252058671512763,1.6859167377630002,0.49614941278962776
-0.07763769314736786,1.3400452804349299,0.2332485087079421
-1.2248252115762928,1.463764316438212,-0.07991031741676244
-0.8313435932035496,1.6053275308533608,-0.5344691607747614
0.16100158449724042,1.408748392061946,-0.8291689756171609
-0.22706238121295305,1.2358233490518145,0.019299999281335436
-0.09371191433327357,1.5370249788818018,0.37819597513050707
-0.9217183490288163,2.113844421829858,-0.1277391735833368
-0.9694310870515567,2.5578192909434443,-0.1116658504656792
-1.1036248771639199,2.708352566727614,0.443849367317305
0.019004536568907167,2.7660481461480932,0.8542538630115409
-1.0239103614729346,2.6518160231492187,0.7681973429793553
0.589250799890456,2.5922774572497755,1.4808159414453959
-1.3373040316835594,2.6111331266208118,0.4370680586544875
-1.5019657857043056,2.7754160767300182,0.1263874518000853
0.035831687087586855,2.6230197250335037,0.38366382371710656
0.914040778226484,2.206820187703427,0.7604221215009036
0.04422365567693044,2.0234921502613967,0.770517260828663
-1.1470783207054593,2.2232132615997005,0.5032808449389947
-1.017654397274958,2.455865006602793,0.6791950155122962
-1.3335918284310477,2.4991282068982845,-0.01874517495122952
-1.6383817036364923,2.4363692107960686,-1.7841634981736392
-0.9551037681139685,2.0487561272510546,-1.8831069415893613
0.7770327830420728,1.5544705021934415,0.18919538660258794
-0.5845253354847482,1.5587878446307912,0.02335128059330845
-0.9369993862344534,1.8036098870555715,0.21405595929769097
-0.47281755902462147,2.0064452610984373,0.35542748335958096
-0.6890088068189589,1.9566259586037362,0.6215653746705735
0.25529018406376097,2.0207727456721774,0.8297539524875662
1.1051356301418833,1.853104747758014,0.6176842230732953
1.069885636104156,1.6756285045318924,0.40833659075120937
-1.085168935965321,1.696715850601076,-1.200942716164128
-1.427471310872048,1.741036309323211,-2.0228294915798655
-0.6670205583675738,1.5476442908647026,-0.9118952897480439
-0.38521380893333274,1.4221872771505473,-0.22452855773203875
-0.5420725584836964,1.594888033491186,0.25624371469033613
0.49702079521263687,1.9042536760316577,0.46538139474592893
0.25720683556823115,1.8358553744195008,1.0753904331186748
-0.37601113578840273,1.911427420384341,0.8851760339402386
-0.6791757193912461,2.001307078922358,0.7308320279345456
0.9473422232966023,2.144167366713633,1.6564345696548202
-0.89236493665628,2.3104866929536185,0.5620301911008437
-2.599490469856182,2.5331855775167944,-0.8364350972491055
0.16812385607656466,2.4605741048383294,-0.7378252103277245
-0.739871946347238,2.065593202412046,-0.7218083066628157
0.04135428181643582,1.790397376775068,0.028443223538711745
-0.5687703354166253,1.7869145455801445,-0.026907103816326744
-0.6050884194329363,1.9494578047191695,0.22869421620591202
1.2516084996149512,1.935426384637109,0.6931620266106414
0.9922913459945796,1.7416420250237656,1.2711366086998626
-0.9799589687462902,1.854458591237151,0.5483015461280322
0.14161490305531452,2.1197720784871623,0.8019454181725651
1.267424211914234,2.1003539382383254,1.262607575015954
-0.7898247502596131,2.36447614492475,0.3811575395059601
-2.2322264418717963,2.91197209541224,-0.5370887198803731
-1.0417486346147564,3.083515273109034,-1.7081027758778113
-0.9951869730751693,2.5031572639531516,-1.8773898117063916
0.1395015871864263,1.8551908970637425,-0.8889216007862123
-0.43667361321874343,1.5547679692544962,-0.010371540683857287
-1.3602570902603879,1.8700891453373756,0.2728767827828108
-1.789998772966803,2.3705675001465396,-0.2863559714621604
-1.3592472104271254,2.453232082420194,-0.3237205222433677
-0.6116157337508604,2.2305672582148555,-0.32961549144807695
-0.9071974971163899,1.922860314376084,-0.20312540727476006
0.6162589001392389,1.9188418097981772,0.1801199373070548
-1.0802244876379026,1.924128616628551,-0.2656268849300533
-0.7049226711512435,1.9998468008924348,-0.20595826119043936
-0.33059613283772943,2.0823305366092715,-0.12302739331738727
-0.3509813278844233,2.164814272326079,0.030719279156859975
-0.3929194456396363,2.2018308577455907,0.0652781415671826
-0.5997230006462884,2.238847443165073,0.01003266314125938
-0.3665281237868472,2.205586500731323,0.21554564121274042
-0.6167613040852022,2.099282950098927,0.340608066080972
-0.8042477168003896,2.1882791310092498,0.24301507493525487
-1.3582981204724327,2.3167842748851486,0.13488065958089987
-1.129150176184615,2.4326823987151265,0.30764838129784067
-0.4822373436951787,2.421067210977467,-0.0662497279076659
-1.204509613387618,2.2949520992714256,-0.5718336995375244
0.26567086026231385,2.0813499520572183,-0.48730817391214476
-1.1683906601979777,1.6895371517308393,-1.27102492803028
-0.03084073190179335,1.5165535334432625,-0.0682814556729592
-0.6782025345219675,1.5561882845874164,-0.18054837989107148
1.071519631107044,1.7069023185155918,0.9936040943509409
-0.43210182165083894,1.8859508788029675,0.8368295310871303
-0.22902511831387806,2.111860336533168,1.3488580518357942
0.5552654849375878,2.1763199892628995,1.6825054227586032
-0.7236038723710707,2.3157908260769924,1.21964676702435
-0.2961282703077868,2.3224859159735063,1.061706924390124
-0.676504927202343,2.2113294071008904,0.49141832610787645
-0.7193657180248885,2.1081658208865948,-0.3156199064921702
-1.3950548132100866,1.8953407804213394,-0.9980576137226743
-0.7859818967769978,1.7568356958336504,-1.1503092116463838
-0.941222224115101,1.6160293823066685,-0.6974423202054091
-1.895166941046615,1.8202521765482735,-0.7817736640927095
-0.5325083029129961,1.9515372394177082,-0.10143995723188856
-1.7944394184806625,2.049062446751381,-0.8367406718816004
-0.9687012685800771,1.99771897416761,-0.4797835556262397
-0.5932981703233182,1.8104833345220372,-0.49476464369115153
0.5686591660904209,1.6336469259526991,0.18557776998959158
-0.011139344436546145,1.4809257021392925,0.5414406126630019
0.27418199269604004,1.7335620086776657,1.21162939298147
-0.5504670768896716,2.1234678775170357,1.0695860473484353
-1.016128115093717,2.3955144737695098,0.6885923286035642
-0.9799964247258146,2.4452700203435054,0.6166676805348859
-0.18850299968999562,2.502442971143282,1.0176426133070284
-0.4845593176731982,2.547693336546097,0.6765049729199321
-1.7617267539500892,2.6311214892692365,-0.8924092846832188
-0.3568972824524839,2.449717946233778,-1.3652936324307043
-0.7853668510974303,1.9717178877867356,-2.0127498157725134
0.31358836591638606,1.4846797030925931,-0.8738014327897026
0.6388878676952853,1.2939603032790328,0.3367870442409144
-1.3610337203238143,1.6172179564147022,0.01021544416039534
-1.03450309641894,1.994828520463315,0.13488163060480635
-0.4618630206125477,1.8832982213120093,0.04722733191948154
0.815899165081881,1.6705836520985293,0.84947126098365
0.8424640269573829,1.4772581959994102,0.8038010058005925
-0.4924454624492309,1.5917325048497841,0.9917324607664969
-0.12929136779081096,1.8920508662100457,0.8126039962607332
-1.2788989793278345,1.99756869933197,-0.5328058938358784
-2.3741644401623683,2.013810829479688,-1.5935243869590614
-0.7566669073048379,1.8040387835794953,-0.8357023957654129
-0.3067504246612948,1.5066016484646134,-0.33413239333352734
-0.7091930420759017,1.4828215712860953,-0.4207210718492293
-1.1009661554799117,1.5456009202274887,-0.3642538583855812
-1.0791914903630506,1.6552743033857624,-0.42753104071426484
0.07466490365930992,1.676450678365649,0.2032606092667614
0.3777612608966524,1.6681357693187902,0.38837692630674503
-0.15870724348155318,1.7023990123105517,0.28989651240156883
-0.4300384445475754,1.8829089157731427,0.7103377228301627
-0.46847421035191156,2.1126239077171243,0.9200033846086437
-1.2808512881435534,2.41683981406171,0.5940976065455993
-0.08065504811199452,2.56479280617292,1.0715006477581193
-1.2075298201831552,2.446491640200615,-0.28606659088855146
-0.7829280264123937,2.4161747596138055,-0.6793136710510806
-1.3384674593052674,2.352818830416588,-1.292319278022604
-0.5629795387389215,2.167261331015461,-0.9939174430703133
-1.6036150118521464,1.940685084058026,-0.8751920677982018
-1.2169620712089246,1.9328346402311103,-0.4521201520284723
-1.3261383828124835,1.9249841964042091,-0.6136390506442004
-0.5288849928107379,1.9191673325920344,-0.17998432156370692
-0.5625517679204957,1.7945117258404704,-0.12553083864925038
0.9338926764449061,1.5639369072231983,0.5143643911863895
0.26644939215738606,1.3987342615392535,0.3366005457916262
0.4757287774356046,1.402919252579157,0.831571778750877
0.32965000805413525,1.4779174871722176,1.142344739995122
-0.13912971535045673,1.602898365788771,1.3766958503324402
0.7140138241365733,1.9122845251760112,1.6695022896577658
-0.3291562986309207,2.0879937028533115,1.1171204697359203
-1.2162498772851877,2.290353504113955,0.24400619859034584
-0.7996836319359552,2.4044183948913616,-0.77494774266722
-1.7183382430627774,2.158304088325026,-2.353326203830103
0.2454571007091955,1.607704506506267,-1.4120092703911848
-0.14273814417856406,0.9804974621741567,-0.5250346990021314
-0.7375484890013458,0.9548610745384226,0.014006809437956406
-0.7177487647488751,1.1985162492801298,0.838285156978443
0.6882004401776894,1.5925706875266195,1.043805482972788
-0.01296573136658644,1.792859801924905,1.3854696641330277
-0.875166490345452,2.1087960163102166,0.9878328500944166
0.1259107357485457,2.2830518706680816,0.6871221796802961
-0.08684831896651124,2.1758313802524514,-0.14919468025347052
-0.8152299934285042,2.0183104132958785,-1.1947626697786005
-0.5712469561805876,1.7623973329062235,-1.9921852628625136
0.1415022006650629,1.3201574728468601,-1.8713959182420312
0.09286504969103838,0.9428916861863921,-0.8438475262866969
-1.0341338190104186,1.0672308949974831,-0.4271753267891984
-1.2489012357563993,1.420283475049793,-0.06510878888309386
1.3132016031223797,1.5253773197775737,0.8534291705826872
0.43233175096050114,1.5060714810787454,1.313693013468918
-0.1718026088646842,1.6587199865542421,1.3938698338164173
-0.47464268525023046,1.8415635188724961,1.249060987463602
1.2469782731715184,2.010250830137913,1.936632904618908
-1.0937847283965731,2.2028328946232842,0.38191695514420204
-2.1169981514911442,2.490499621412556,-0.567900460880324
0.10865457079888796,2.5283183696790443,-1.2549955923653733
-0.7175151196413215,1.9738905435817258,-1.4919576563528614
-0.48312129171844337,1.7133982366786715,-0.9464498417522323
0.2934275940522004,1.6698784330728489,-0.806815709397998
-0.24809633336818523,1.5475120171220598,-0.10022696977918949
-0.8007636004870079,1.7694559298133354,-0.14643659348410054
-0.1090116415569707,1.8599715570080293,0.1583378956297257
1.4587567977914686,1.7131788178349066,0.7999387123446039
-0.8294699629399395,1.6806055968787748,0.4926836372919771
-0.03575717960976405,1.999728206720445,0.6694681235047799
-1.8326415158556202,2.179398574643622,0.07666872195709389
-0.9027324373066805,2.1681601930998466,-0.3773877524898146
-1.2525210158578213,1.852619065193849,-0.5969295851019668
-0.45861240585157187,1.6069386501236236,-0.10615372316146184
0.26153944754151126,1.5370484697509343,0.037871611155911054
-0.7323120718035776,1.6362742263442898,-0.2917716837670892
-0.5452535651427223,1.734225233033235,0.04764643652744673
0.302031091797684,1.6708800062271745,-0.2035123656528923
-0.4817216752766516,1.4762454652594905,-0.3146184551797243
0.16141193885108057,1.4704879583752701,0.036715316526481856
0.13821719873474222,1.3773426776127888,0.07861580115107793
0.031575522073402654,1.4762717665633878,0.11417112875456577
0.027173416965477024,1.6759824506791838,0.6166238235985724
-0.3724836975892677,1.9528788043282472,0.24021626096563928
-0.07702808872443029,2.087855019290958,0.4665868621666812
-0.4326220455313515,2.1020079068333497,0.6024848559607301
-0.5074613778889673,2.294373062753441,0.8697704177755726
0.5735190286218446,2.4272070132652264,1.3678696337281135
-1.0054139006543772,2.603691632679254,0.028275323909474386
-2.127236443439684,2.5737293434854647,-2.4404532747792067
2.8840361875253344,1.8586211727004613,-2.0975457709801355
0.5437957725076573,0.49459611661991004,-0.674898971664652
0.7060698616646537,0.4424255920930078,0.3741890938104562
0.20581735439513077,0.7158023066470488,1.1697260893894172
-0.3907841852749952,1.191697726483287,1.273347710146757
0.08363130932894891,1.5693181559214842,1.2190947079538426
-0.366511129478641,1.7523743812276664,0.3598048131107985
-1.585798151933574,1.990174696606768,-0.0030167942355134023
-0.993860260783172,2.310309441590017,-0.1448523788429128
-1.9821714066756497,2.3744352982488968,-0.8979653064167779
-1.548043250229261,2.261224526701194,-0.18760116308179928
-0.7525474461361239,2.218839124192607,0.1742972640756978
0.9738451700003351,2.1378173132051934,0.7951283640232776
0.3799104407754692,2.0177165039556297,1.2134721262835442
1.5297739468621798,2.1215742396376545,1.7025234494802604
-0.27455899963275343,2.2465032077286136,0.8674993195345029
-0.9456605243349556,2.517322344889414,0.007991579787023957
-1.598379569298915,2.7257428975201035,-0.8819834182028886
-2.1228159863223306,2.7406509353334556,-2.527643080811092
1.1062532040580688,2.1347523895054175,-0.5207027594751067
-0.3456585263571065,1.5872960843758155,-0.02962263808961459
-0.6201414820929853,1.72628037879391,0.35966201224179867
-0.634131254655099,1.7871132677409025,0.8252130717848787
0.7224523952124206,1.8479461566868904,1.5891945682925266
-0.721147802886755,1.8720481973140846,0.861835119653819
-1.4698494083584708,2.011537177609333,-0.2993706295685275
-1.1972697917835107,1.898528052814573,-1.472126424317357
-0.36907255046098014,1.5307899940997916,-1.8223995278844296
-0.18388493887720028,1.0535769748131116,-1.51703877032226
-0.41948940437387,0.9329188404500337,-0.43743600003331595
-0.38083785624464617,1.1895269665783108,-0.3307480362088986
-0.6659287230459178,1.566208833206794,-0.03717222107045456
0.00845048758028105,1.8038498380041958,0.20113124140536953
0.4357832884723781,1.7239237480597145,0.323889721819054
0.04163181230109664,1.611575719868287,0.15818935743795828
1.1578678535527136,1.504018807898972,1.2084602239588857
-0.7955203655118188,1.6475739807761118,0.8460566881381859
1.7634516966099165,1.8129989902144725,1.9325265032000203
-0.6036980109607493,1.9237606093390518,1.3227902142604335
-0.4343451493089248,2.15947509623752,0.7710311372008668
-1.0846149656233435,2.134025352441905,-0.05693086055268126
-0.5244873217531182,2.1085756086462895,-0.997463234282268
-0.3801085544538367,1.818117355429687,-0.730992555133926
-0.42520058411700123,1.7138016039170263,-1.3129040531631653
-0.7781993245040429,1.6066466336123102,-1.254393973770661
-1.1123021695489026,1.5409390895103865,-0.9884213346603791
-1.528532310046758,1.6996090822234096,-0.6569219128014422
-0.0011231743329635972,1.7549283427937246,-0.12015816505118278
-0.4169664430725268,1.6181481845033643,0.5373514729222644
-0.9742276650295207,1.6858426652410627,0.5072577640942976
-0.9859648899698685,1.7500140350324735,0.6721010629566518
1.100009324289624,1.738921649362725,1.6442231032356487
-0.21963155385405875,1.7803496243906056,1.2266641230661162
-0.8567281096958032,1.9121252694137294,-0.005614344574100376
-2.3900184850174906,2.0128766942366503,-1.6265775924550279
1.292592505542741,1.787307488195858,-0.5583056809388935
-1.0596905781721253,1.4334367941995427,-0.25363429221743555
-1.125570068890054,1.6868059254238703,-0.09785324720727767
-0.36205974178848965,1.703841056896641,-0.021815673277520715
1.089486461175405,1.54718192069072,0.9742500835132274
0.026271516987152643,1.5590695643031214,1.2228484315796686
-0.3941648770825687,1.924001119790115,0.6841349961981652
-1.737621808574516,2.018364547109965,-1.2646898898899408
-0.11424244082356667,1.6908523065078822,-1.2962787279907142
0.13900166247249934,1.1903319748803627,-0.7974458767657974
0.5511929908848595,1.0566360763515725,0.012837323273689664
-0.5002345503168197,1.2527135459739178,-0.039526114422211524
-0.5936878049474288,1.4612632614509689,-0.4309770282413454
-0.09208271471678516,1.402300794876544,-0.2095029380484067
-0.6201487339403088,1.4547237002126787,-0.02663320567975571
-0.5373088863517764,1.6542077154130554,-0.11263649156203887
-1.205058167570462,1.6824893016143847,-0.8495791000407987
-1.0005892823762113,1.586086329962902,-0.46772284762876937
-1.2565945913544971,1.4696144335839825,-0.16125863972354343
-0.36625636511620646,1.5339791733663946,0.5527033339905255
-0.2702323054404121,1.6210736530823946,0.8591324123764684
-0.37181026013003,1.7337580674845057,1.284212700376194
-0.4791855599659058,1.931116763018945,1.1677946702614395
-1.234722895987948,2.0648417251243574,0.1999018355555017
-0.8509838165236591,2.0177876958085705,-1.0068802637586831
-0.36628246518098256,1.685367483753777,-0.9910347284999609
0.1772494711812137,1.5575047031596883,-0.30729799813592396
0.2039609980564357,1.718993173159196,0.24035939759575056
-0.2929756082769986,1.9568517450691165,0.02557169185647162
-0.5974285465901606,2.112771765415577,-0.04475833093404731
-0.733944283032081,2.243119756045647,0.036868433280067336
-1.2816332002454651,2.2797736903363726,-0.5984244429526414
-1.4793422258803464,2.1272312950985923,-1.0504839538893571
-0.15570265376180453,1.8434708106066442,-0.6376526243739411
-0.7901312119301147,1.5656662756405049,-0.7774783434843161
-0.9732150341059665,1.6069559838023886,-0.37004568218489037
-0.7960585162860251,1.6482456919642579,-0.2843997975969441
-0.012531689136170329,1.5772628135135562,-0.17837325775833862
0.9563465871403304,1.3193037729563817,0.71137195465502
1.1021210994775597,1.260690320728191,1.059462040484778
1.5949824973840465,1.3396841571802094,1.6106336564349597
-0.7836867819780549,1.6429931505532085,0.515147377046381
0.41992913264016746,2.0067421225150937,0.23073610304048664
-1.383178807661164,2.018499239890011,-1.0218084370395364
-0.05250571876458923,1.866752129213246,-1.2792630163470924
-0.5309385628937107,1.3758176153247064,-1.6666502196483597
-1.1618498218928317,1.1398977656191775,-1.8609107576175563
1.2508547789398645,1.041837876546862,0.24297177750111607
-0.33539825669181983,1.148117144614621,0.16033453931868463
0.4582958701658596,1.4149045008495844,0.7637646362611273
0.65357006332888,1.4552680932175253,0.809843859777271
0.002131118804607794,1.3970138793363922,0.4057880062913112
-0.31486211448815743,1.464870567960678,0.2500101748615309
0.22467196214278784,1.3394447628012482,-0.2663462130060675
-0.24146474462927192,1.0718568064425487,0.0071642931718186986
-0.5637352334745515,1.0769528906556214,0.16279461476142654
-1.014724881276267,1.2154683015044108,-0.18196781500056639
-0.2730928746485563,1.207337216740884,-0.8367147135433107
-1.454954534402577,1.1263884136525173,-1.4925755783637389
-0.01965748059386355,1.0445871968822427,-0.5275491434149808
-0.7221826847456043,1.0296766677556595,-0.044485579337939236
-0.5192079870058702,1.2108669171597584,0.620871356692359
-0.8190816995163716,1.4605103064938836,0.8337725327401082
-0.9444877732752537,1.7611240629955365,0.8461834017450125
-0.9069626793011224,1.8839429236551932,0.7954830483158842
-0.015364562420110346,1.7822476362301112,1.0537513724008798
-0.2451769079659063,1.694698364540672,1.047064202539009
-0.14843893153430227,1.84562077280167,1.086020647783348
0.6652730152489535,1.885976127635112,1.0434713606167147
-0.19269382862992634,2.0183722327090714,0.47496251159469766
-1.4885482772914962,2.3461065582234726,-0.656030592734256
-1.3000782010313725,2.4750134910419144,-1.7199884715638762
-0.9159805840912721,2.1273183677272183,-1.705220742738923
-0.4050197465354739,1.6278885110438897,-0.6470174336851646
-0.30714665567575555,1.5013355637063808,0.09067324418467163
-0.6589744590020927,1.6677067815107534,0.6782229057203774
-1.1151692724892373,1.9996555623793062,0.7068154591203494
-1.2565078183753482,2.2468037519143738,0.5957169523542559
0.6382003702498805,2.2096716432224333,1.240615662361552
0.33431637343330806,2.013057796031922,1.1905940959524033
-0.5009846266216665,2.025985744728327,0.9678588380819917
-0.5434518752593175,2.0096018367844177,0.800005239431815
-0.5775582670202029,2.0099335831164247,0.37792751373453964
0.758314603947251,1.8961401746137527,0.08140326432213799
-0.823054942882391,1.6759967272321348,-0.5433474155623322
-0.582699452478738,1.6670937210688523,-1.2309457075302774
-0.6201969864368103,1.4081398059883714,-1.1577042690267212
-0.2992004643462934,1.1730527624271898,-0.5888845091071467
-0.8088706283278992,1.1246070322270505,-0.6118488608733907
-1.1467952945450084,1.139754147657982,-0.5451517880465596
1.7600227225686613,1.1137420141877714,0.9283760361718524
0.2310252836918506,1.0909825965830742,0.7057574338171818
0.3273104230274523,1.2665040616301932,0.6397851062547396
-0.3653660271916084,1.2669924386145621,0.7715743927619889
-0.14388102880640832,1.339037703870474,0.8491648513425554
-0.13827266357207857,1.4654286669179117,0.8862985335909069
-0.22378418100081998,1.6274697613852867,0.8596801389260937
-0.259908876550129,1.8758557069022523,0.6346002936217792
-1.073384680426061,2.1030918428701333,0.37692269259372235
-0.8037780304219692,2.2174100607264076,0.23492836072165502
-1.493047528357087,2.0583630927955694,-0.890543466264687
0.43125619466690246,1.7646043538557734,-1.0239624428837497
-0.8110763340806856,1.432681702148952,-0.8646084191693255
-0.9231869774685136,1.513762649715074,-0.696402193291756
-1.3150298403059058,1.6106562913870746,-1.2337724138572796
-0.5285846264930641,1.5305899112625032,-1.5260208318324382
0.9263176431467662,1.1220706361773638,-0.8004407504991451
1.1697649852489453,0.7747443981902393,-0.6919764577337826
-0.3565308579466143,0.6896543962350054,-0.18020853899713773
-1.1356267279287684,1.1048426781118434,-0.1650499381654102
-1.634880091457939,1.4744899290450975,-0.5501004913221261
1.7591451335119643,1.4638243353184175,1.1712351506201188
-0.08941728384908981,1.3491717605888904,1.1807053640937168
-0.28863841170928817,1.5870537312294948,1.328950001168054
0.07302500664981021,1.8014111281138727,1.6623819594384088
0.31966299946222215,1.8109267508347409,1.2158335579664465
-0.5891405480754207,1.867296104915295,0.42810857429522564
-2.081013269531813,1.9662911149172313,-1.0007393721807127
-0.4354065628945175,1.8600320638298835,-1.0693917284727739
-0.7520962090182994,1.4944743032785135,-1.456756858893098
-0.7771071389720934,1.1627135072760297,-0.8397698537829807
-0.4814763838879601,1.112973059235138,0.032780121328114926
-0.338136408668867,1.2802210334620017,0.47066976929983145
0.676427909460454,1.415710242309234,1.537878837487808
0.4024532239746668,1.6545399358115438,1.3888329647114719
-0.06783666679361398,1.9542757664977812,1.4933794381909058
-1.0564586718993174,2.2535914484410013,0.8563811209881895
-1.9183355473020796,2.4807258685542486,-0.14843022785024904
-0.4125826574187662,2.3350285429025686,-1.5711789250383268
1.253390745874558,1.6555081178251356,-1.017290388220477
-0.8662803879642276,1.2160525835393419,-1.2699896389746483
-0.22514973567926133,1.2493420141243696,-0.8561276580014485
-0.8075640187915076,1.1095262186333419,-0.9872111615789441
0.03722799139063526,1.0471098933715854,-0.5238465037817374
-1.508615968689327,1.144756906355923,-0.9587306232659828
0.015828471681069087,1.162456025436974,-0.24499812590421122
-1.4183714087473764,1.1646574966967205,-0.8152619844423792
-0.20775973790360466,1.1418845325661922,-0.18444606343857353
0.5287591549006356,0.9506440556587546,0.29258085896156194
-0.4622617351269446,1.0154461206848906,0.13223436479346323
0.30393683289818096,1.0558816029652216,0.21138059963962352
1.137593239750854,0.986438973190234,0.5167237589911762
1.8256517376232069,0.8252577375113285,1.0362888933571208
0.24485182480168147,0.8364433152846458,0.2963809521349642
-0.17344864893854148,1.0206664744198328,0.0732393714483677
0.23814494560351165,1.0387874083634958,-0.3507045792810043
-0.28287117476606205,0.9181523009925014,-0.29607739981565245
-1.5334446846682497,1.0205994948385841,-1.7374869004700313
-0.472755229256692,0.8481079624137324,-1.484474794419645
-1.0254500112099714,0.5923192561326176,-0.7749823796121256
0.2596153574072308,0.7153062679141379,0.2469364799836968
0.37150579207633133,0.7975915886772114,1.1176567197910168
0.47365337410878866,0.9454061125702113,1.6099096871576537
0.04000867926567439,1.2374399452822453,1.515911311529361
-0.5499408189957754,1.4712103427410526,1.4700454056031527
-0.5473360304491501,1.712332094683059,0.8447550122388463
0.7407207445478396,1.6358444862084789,0.32930773745314784
-1.5122097208811272,1.4957491221448669,-0.7034740316069761
-0.5503711730141118,1.6026195994658696,-0.8606784013502868
-0.09409107680988568,1.3660894652850213,-0.4834134617350368
-1.2803461732273396,1.4142126461779172,-1.0506555430259539
-1.6248640757708341,1.4608768034292403,-1.807128355732391
-0.002091953228033142,1.2281083852085917,-0.7681158860500509
0.017606640823402627,0.9530421777025372,0.5060690828489742
0.3842316037548819,1.1620093036038595,1.4236046755944485
-0.9433433841684216,1.5039728800686338,1.0192150908519786
-0.7427399259231172,1.8385467157580457,0.9375914540235035
-1.07108279015872,1.8474084190188937,0.796228607317647
0.7430550215098304,1.8562701222807754,1.2395880562052044
-0.34264011241361414,1.842199025158988,0.7102552973899814
-1.0134876267698787,1.954137619549216,-0.40631816409401433
-1.5350114141641458,1.9797405314001149,-1.688592217245826
0.5055098856829356,1.5966905121774617,-1.5053466623396532
-0.4339019557485477,0.969541550390169,-1.4479467660180634
-1.180865927901919,0.8206369542738107,-1.2387907713555861
-0.4553601722054793,0.8589568530815391,-0.5496162515739347
-0.04217615552689972,0.9093533023053718,0.19280765884300993
1.0215435733471165,0.9168916556597341,1.1790959788316722
0.0030831055810862256,0.9716045944814673,1.0774453936422796
-0.20617443622777457,1.2260527804565795,1.2966484389413682
0.15418779047140452,1.5709796016337714,1.4614795328561174
-1.0309218085197231,1.7748562597211799,0.9251171809006127
