PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
0.8864960540498815,0.47376549021799413,0.4286007599012653,1.0142642929891803,-0.1858107806486775,0.007029094581588886
0.11454609981330208,-0.2635035328121334,-0.23041877090196428,-0.14641456532803812,-0.1362328508972183,-0.3590377424403719
0.6460597499170169,-1.578778287504442,-1.252839891751023,-0.6611623474975489,-0.08547557273412931,-0.5349951973542287
1.5572694401416414,-0.9532972497963502,-0.5272020018661915,-1.4704674395122141,0.05545801711182413,-0.8614555518994859
1.604196438874135,-0.9856202477423931,-0.5791494297127735,-1.1543411729393918,0.12213137221983765,-0.6223016998841061
1.7329764786083162,-1.2201387553472578,-0.807951086513928,-0.2189737910956584,0.15733303660527515,-0.8454794291376942
1.9045740531378732,-0.20904600049087874,-0.08595114989020478,0.05602556915227052,0.1737103735331268,-0.09627342337815767
1.774436408201962,-0.6741417711752525,-0.3804529103302385,-0.24655873922730642,0.11375027493842625,0.7516840311467151
1.5679674682376945,-0.18104167344868335,-0.3108854134470262,0.0612693014597959,0.09134256100693584,-0.08387603144637437
1.3260247216562697,-0.6152084333384231,-0.38746537402742426,-0.7293968672462743,0.07289954358740149,-0.725781850686762
2.4638640714809217,0.1089009022479681,0.5186362005153632,0.20813881202284895,0.0034364869564013725,0.47738191182707906
1.8726783723477263,0.2033064596684063,0.6212423024904669,0.5775700498445743,-0.02842198525575539,0.6151501658937987
1.7418938090205414,0.7283624022229138,0.7043980907607214,0.5171817060682895,-0.07410187471930307,-0.46779776100507925
1.6624103545440216,0.17754220109483637,0.6191131987665786,-0.40033873941215625,-0.16366173533550812,-0.5255474566019536
0.7823168580678421,-0.019511314074129347,-0.1360347567066543,0.037112756307058174,-0.2550385764914663,-0.8083246970933756
0.2016961401440355,-0.5629502510349418,-0.5718055921716243,-0.6908775406471762,-0.36710642372919794,-1.3522603342171098
-0.012991042012947875,-1.4579307730924504,-1.8308370125327822,-0.5491404554850244,-0.42667146741654643,-0.7501549795214916
1.1292811938789362,-0.9367575983790535,-0.9682012392418098,-0.3023991718863259,-0.4964650314769196,-0.39069135810595895
2.5317157644869663,-0.8165474814279605,-0.2158570764254394,-0.23420835374535692,-0.595883076519642,0.0717627899928973
2.8686196928356473,0.6433799154671489,0.931481094861195,0.3637704607873199,-0.5465524803760289,0.2565622445630196
1.7809457563972193,0.8055999461442588,0.6886694312010017,0.5743061910623247,-0.43940419595042696,-0.7909533183189345
1.059116383787835,-0.3094153241971419,0.308421839820211,-1.1631386718295245,-0.39182104097545106,-1.6687138308820486
1.7848257982319415,0.39216825670963695,0.5623868430939681,0.45293118615821354,-0.44964692041290316,0.3013260359574793
2.092398594243564,1.1908721034103826,0.9269480284398667,1.6051393724246636,-0.39547894760159386,0.19071286783446034
2.089398966603834,0.6852036076432372,1.2857113452409734,0.27661628175950553,-0.3585271777865617,0.45678359218922315
-0.4115317347790389,-0.4515622174291165,-0.3527244069732137,-1.1712657905522779,-0.3343806951822233,-1.6734212225514582
-0.28527231129309993,-1.4234915310463623,-1.055393589213171,-1.9914824195504823,-0.41544911743776924,-1.4980968447372334
1.1009741996962725,-0.3468749062680246,-0.8065820159850116,0.4721882798682511,-0.4541034685413295,0.12221369417346852
2.51163197478238,-0.23163181004622688,0.049152653197681015,0.45057340896216286,-0.31113173699022045,0.44170380264527415
1.1088560098908706,-1.1522720420588213,-0.9479715851156252,-1.3176260305247292,-0.20132619264882892,-0.7470041593848687
1.8155037911216756,-0.42343796596548816,-0.3249587633395566,-0.5645385205321324,-0.2739755866655828,-0.5762328327916105
2.093838431039779,-0.24092726266396258,-0.22433719332220606,0.8074742247932694,-0.34793012218500685,-0.12971372704804143
1.903437371851025,0.14493466248501252,0.4873764733559049,-0.11638423102039568,-0.2844252958550915,-0.40236754458220964
1.8690211908377805,-0.1271224192572378,0.594287321405964,-0.7064105812734103,-0.3098652246273754,-0.3415179253322564
1.4980305323982306,0.04825696285993747,0.33244386693507644,-0.2742920205684176,-0.34049613921906735,-0.7499955324037226
0.538233849636075,-0.3436319385811511,-0.3312096179210821,-0.63652969774112,-0.2607228684755264,-1.7530851090955248
2.0717891724391886,0.21712403791516652,0.6843961629990154,0.7956795320844129,-0.18839779227136452,0.12637521322824427
0.5956478792364986,-1.0361338409453622,-0.5411921850516593,-1.0999537278307832,-0.047679892057777534,-0.38598719574524876
0.15221297522923424,-1.0395805087588519,-0.9829052116024194,-0.9650747460914232,-0.014848875874420691,-0.13738392460250104
1.6901113459291015,-0.3908190590939562,-0.7999650472607613,0.7192112490311658,-0.023281944510567285,0.7669514961910457
1.4957011264560198,-0.2584843264018485,-0.7160475944183152,-0.5006411632679809,-0.06170833360500434,-0.5047943975021265
2.5154489572074628,0.05924315954501138,0.2111413151133178,-0.19050602806491612,-0.11047806838471913,-0.4350766677786749
2.618689384713879,0.4925951350914453,0.9056445371838245,0.2827619450473772,-0.13814034539050177,0.029370371709180006
1.132601300714001,0.17207277787416772,0.36445394928247116,-0.4936070242830815,-0.22092568686390376,-1.1104754421074228
1.1424758934969894,0.11558523500217145,0.32651016276101547,-0.44993527764394553,-0.26298483245154614,-1.0802682429170658
1.0465878054689859,-0.7086328191045265,0.1620637773269606,-0.8012794396081921,-0.3096961004731371,-0.6542189008818688
1.5272460128918155,0.38305251024400444,0.6413260548086749,0.09303041497032612,-0.2744725070081021,-0.7588553395571712
1.3106609033616685,0.006797081440236624,0.5211929335332584,-0.5373652372336578,-0.2835988223868796,-1.124209602210806
1.2019820310178229,-0.05011213570364947,0.46058413956899585,-0.7255313314211811,-0.38858392760263505,-1.364143444533253
1.9846168325764482,-0.311940213285164,0.4218284211096876,-0.36660048345961943,-0.49067153209443065,-0.6650152555282479
1.8492956781263872,0.8404423888660142,0.7609465439585708,0.9917166879129287,-0.4172442165660698,0.5362705967943223
0.9878657055198178,0.05250016055481919,0.09590492694469746,0.3409799443199501,-0.20172204837506674,0.04859339293713034
1.4688739839558222,0.33050887141721963,0.5604537802268712,0.4704219769279656,-0.18249112905408751,0.0988326672540405
1.2198910371816882,0.2171770805566731,0.4024353089881864,0.11332007382607118,-0.20204911496811692,-0.15124941014911747
1.4796167071463715,0.09537444337180213,0.657539606638727,-0.654443330671989,-0.2587204516855206,-0.23522848607990518
0.22464968111512323,-0.1738256539639101,-0.4398585687702727,-0.33336826721881413,-0.2939046870959149,-1.3144521785985928
1.0054530521420475,-0.9967907403104861,-0.3250438202008106,-1.136407443369082,-0.27556826953615904,-0.6312389684441576
1.1250817943446123,-1.2215648951773874,-0.991614369273192,-1.2835708807235202,-0.22533820152099282,-0.894466184235441
1.7319078572093924,-2.0130160765447087,-1.106116321753967,-2.213438664619731,-0.18681570200378864,-0.2555980978617135
2.301015306844895,-0.33562589820183814,0.03318966800075866,-0.86554205775612,-0.09559513844873743,-0.5572575087497886
2.482338054678134,-0.30351385404713854,0.2677117185137114,-0.5347009631917304,-0.05681441095413987,-0.21024174852732266
1.7370597317198522,-0.5189457462173409,-0.2801053756711337,-0.3861877546253256,-0.02554560901817126,-0.4512634813913209
1.5182207547599802,-0.031018590777536683,0.45667828744248373,-0.468529512381846,0.040932655490556066,-0.18368752788175793
0.9910962209097921,-0.7129150696030591,0.14459900896263242,-1.0641021697950417,0.08172952651856893,-0.5752243762419924
1.7009814133740995,0.10892934510815834,0.7167426586825735,-0.21208612333489596,0.02830811251819361,-0.2889546559091165
0.7503364949024081,-0.4310407063117988,0.06634460469655933,-1.0665863122311479,-0.020530769337494603,-1.319823382244148
0.7735936392579102,-0.3816505780198766,-0.06018075280774651,-0.407745013030133,-0.156326434230571,-0.9432939267799226
1.3578507537779492,0.18043117011562337,0.4252764540397227,0.16627040080993535,-0.18292162636135229,-0.8643785270906628
1.1421477981261443,-0.17332720801298868,-0.006517465124967682,-0.05897213951058335,-0.17548156706555626,-0.5021920583445346
1.037543544245375,-0.631939312527474,-0.31282743450497685,-0.7257262781004442,-0.12677529494814027,-0.9459759141748241
1.6396233276497436,-0.39390674660139013,0.0965370533057932,-1.0036958424564504,-0.07586789121077173,-0.9521745456352785
2.0624286311313766,-0.0895848076965147,0.4976197051038939,-0.5487306357073167,-0.03276524684663258,-1.0309994374886469
1.828374096751356,-0.3745986114299579,0.31752617506435543,-0.9484897976609918,-0.0017904563004852692,-1.2399048028068258
1.9838878176326393,-0.030787462353857056,0.31327214705048223,1.1369249522972227,-0.04220000799082585,-0.4351235010530801
2.9307909581511673,1.3207957502367238,1.6615615997923092,1.2915454914370144,-0.01808347446878847,0.5899652741730558
1.5189474222249906,0.7476902833285501,0.9083391652499289,0.6050159699623519,-0.04629561306669341,0.4068291161182776
0.13171362041374024,-0.36546119332891863,-0.22807232359926438,-0.6111145971376684,-0.05005774376122971,-0.24701458087703806
-0.6306407693421845,-1.4550288994041467,-1.6179275038939478,-1.4959486024187525,-0.08936252353001138,-1.3625848433686016
1.638158012658926,-1.0221575820152984,-0.6667631680643142,-0.5252121989661237,-0.10393376443629955,-0.05504470769998419
1.4171037754316433,-1.0844673175295416,-0.7508115916980017,-0.8383264686808053,-0.05325870866268653,-0.596331942600233
2.0819156876585403,-0.8332789715576717,-0.28367066343116804,-1.0553548633512702,0.06772642044340263,-0.18033620954432197
1.497069636818943,-1.0480649821537316,-0.8286681746052251,-0.758609253732188,0.18027701419948114,-0.06847284466986628
2.00688881012625,-0.4922440614824332,-0.3329297200028611,-0.44710831472847484,0.2603154886140964,-0.1937593016093418
1.8746619851739132,-0.4662711144300554,-0.3817807704459269,-0.04305583332115857,0.3157373055434476,-0.5051632202202198
1.8783102835335204,0.0600121979056079,0.05933993972363971,0.6573572384373185,0.2981842998614097,0.19270775983666902
1.7774805225693313,0.41189053492746514,0.4154385771906558,1.0066003305667224,0.23031093172206368,0.2993939434896243
1.1464207050771575,-0.3682003107553168,-0.004826735263988461,-0.666209815672657,0.17923910258375783,-0.25891517513330925
1.2965408840810326,0.011233182294664433,0.2639307249900931,-0.24991014918955878,0.10596961330275742,-0.8369658624799879
1.9546934646994463,0.09439845074549907,0.7870170116812294,-0.49155779214983913,-0.041505896661676644,-0.5010502660083849
1.6013256990156124,-0.017476522244476815,0.5560535519404256,-0.9506362839365912,-0.21943468922996237,-1.0569356969407548
1.7459646096000985,0.00996451147750955,0.7573785985930624,-1.0112577300916126,-0.3229642532356067,-1.5047299113947694
1.3383840283753718,-0.0326059877206706,0.36818848903998846,-0.5374371225111949,-0.3967197131586237,-1.3734150557302534
1.116739039075409,0.04464810216413688,0.17386976134559962,-0.49016601831050505,-0.3881716349480794,-1.4933051188881374
2.2372984167280543,0.7080183415735789,0.801150216746279,0.8876176573603675,-0.30299110709230204,0.19159390085374767
0.7655762721177626,-0.05134405420575401,0.31757992581267847,-0.16227520780560453,-0.11834427695057202,-0.6976031077757692
0.08520036905797462,-0.22256904680244707,-0.1985418045726422,-0.39408968653668497,-0.09318301134389217,-1.0549846293735246
0.8019836734842984,-0.5391382288630535,-0.2177680217526956,-0.29680173560174683,-0.07380617699651817,-0.6495104149760044
1.4429571092170412,-0.9360701646789942,-0.21702278577534637,-1.0906164205382074,-0.04335030587123357,-0.9797637523153506
1.8339122386699458,-0.029978480452412526,-0.025740836749779256,0.14990533408924364,-0.05998146312908295,-0.8625542719280239
0.9912992256458947,-0.9139684101618756,-0.7586468099280543,-0.49048991302024586,-0.12183538009199475,-0.9655982538825598
0.8681953188331317,-1.1652366469284132,-0.9826992976601315,-0.6118427086255159,-0.2515410631679405,-0.39298179817169593
1.5882504842333904,-0.8096116254088476,-0.6111417044393844,-0.36344440211528656,-0.332494120722799,0.6465229469297761
1.099063508668336,-0.6943168314940066,-0.7163452910553396,-0.7962871351731562,-0.2706858228116438,-0.7761167911107922
0.8959663331061596,-1.0537360077895344,-0.8572516314402017,-1.2754669410656971,-0.28629195083235953,-0.9860491042075336
1.1860425080470594,-0.8671665521826863,-0.7836525946974179,-1.1568239735613293,-0.29990723887683096,-1.1994508047782755
3.279003558750864,-0.302913103083334,0.4044608334901732,-0.2126139655022483,-0.2845949491913284,-0.18168840402418532
3.9783587029558345,1.9948223434700145,1.8652193028060473,2.644171262010909,-0.16157894159307434,1.6299450239338273
1.8618661601050035,1.3972800062389956,1.475378474669055,0.87870465476138,0.043928033734271794,0.24857478680754116
0.7501497924739022,0.08286535831761135,0.6831021369736279,-0.6550267953321303,0.0815612920463926,-0.9108900604087184
0.744951754730092,0.1223772030619883,0.661546557395949,-0.378303055172902,0.03935709706369151,-0.6418760393565621
0.3374950607171827,0.053558557787951745,0.1390644591541476,0.011469973992042455,-0.041520747252207515,-1.1538094531573597
-0.035117816296698676,-1.2349132083252377,-1.187997078728535,-1.440943626521233,-0.09557507150981033,-1.5403435347364718
1.4109631106806553,-1.8119430159576957,-1.106951793832381,-1.481767362716379,-0.13030127996627297,-0.4292111494782614
2.523327708255713,0.23012132238683253,0.3116384631194661,0.6313447890346696,-0.05754202144756176,0.1889448875652439
1.4560204907911372,-0.7077905913665254,-0.37029906476224367,-0.6551341637348506,0.02443514562925143,-0.3217368115088077
1.2341465304055819,-0.4146568183983002,-0.4041044065927401,-0.45331503509993654,0.06693892984485672,-0.9803279636231428
1.893294838656002,-0.34418954382320155,0.07312745511635628,-0.355097660808477,0.0727024042240126,-0.39917486303128763
2.118015155551169,0.3601915378887808,0.12244466170999374,1.0197133272154966,0.04935395729944616,0.24698375349541649
1.3693798880948234,-0.6376679502015341,-0.3385673884237308,-1.2213158556442139,0.09607411860807036,-0.5333102936515157
2.0089080534626396,0.3508101580112927,-0.02084755039210592,0.6882523940291768,0.13078906475496052,0.23475095847351418
1.1119293136284285,-0.23632652551299915,0.16923916395048458,-0.34501102590625693,0.20162808978793326,-0.4267063990461789
0.1713885872216912,-0.7976881888915669,-0.46076438486633914,-1.4676426237222877,0.15815806629398851,-1.5800504290352764
0.670693194706303,-0.8213182076605419,-0.6028661063400994,-0.6362959501661378,0.03871867899035511,-0.8075543902160494
1.4274329496191667,-0.8769306775743506,-0.44255905615840707,-0.6260292953862473,-0.025064925269347085,-0.3710050880267446
2.215014837242955,0.5155010045214173,0.26561984315071313,0.6155386395332961,0.004246704824732524,-0.1774238162941553
2.1931176809467003,-0.029734823382511166,0.22079052171776445,0.3018851867038652,0.029896311708694882,-0.11031639032873017
1.6140786975179549,-0.06318186805245285,-0.21439865508460726,0.01566146434547706,-0.008286657559410123,-0.4159699787679636
1.447550930965325,-0.16272728871927458,-0.30616531328507013,-0.2121906669244172,-0.07492611184409541,-0.6871689659514396
2.0098474649424456,0.16961880966221302,0.022530902714485285,0.5375874947141729,-0.13452415296168144,0.14660201739328962
1.9737453973160668,0.5189076447332792,0.8749573318805547,0.8514209459866443,-0.10508783030669022,0.5494050970420595
1.4953154356596914,0.49548643743343784,0.5818625459071216,0.7208716053946219,-0.005278381633126656,0.29817322701888177
2.1983577157724272,1.0187976348178387,1.1250462735868978,1.4407168676708952,0.049273761845884355,0.8384533450984527
1.7513063747684414,0.7979144714495617,0.7938866479292481,0.9581427621366276,0.08036900758797709,0.4607980516548087
0.6575114283411144,0.18748554198321446,0.050017506154315085,-0.1337009040764301,0.11782296084160607,-0.9022151781162718
0.05154060802232727,-0.3399284197439306,-0.45805167294347465,-0.21909418546748943,0.0518845545768039,-0.9700543682793505
1.481702956839981,0.19840886940759292,0.47154674731910207,0.23893126896718414,-0.015081431613526397,0.5951988474990072
1.0839465342791412,0.6242936644922565,0.2001792064153414,0.8992546306396777,0.054789242545960605,0.027577165936953852
1.5468154286353475,0.1114030470479926,0.5941132423894208,-0.23513532443991028,0.08609647628206184,0.4653008314809292
0.5734313883012585,0.024760838197497508,-0.15787207194841055,0.045477749632230856,0.04074135183883275,-0.25463861576571895
0.362661287435401,-1.050622146503226,-1.034292927199623,-1.2266302942591738,0.03952206392685754,-0.8694807168127943
1.3957110445544876,-1.4143519578767767,-1.218194427922076,-0.6531565303150839,0.06072532528588787,-0.24318471346955767
1.8382539289699846,-0.9914841603069509,-0.8372384805801993,-0.9668465917934687,0.1253228476538533,-0.2011134863050053
2.4062126324401,-0.3230328908502387,-0.23061811320896639,-0.21846834290506376,0.23924701022637349,-0.630746033341383
1.9125763082868346,-0.8048104750941187,-0.7234379863612,-0.693131153145791,0.268833630338755,-0.255037556053173
1.6062360201205532,-0.045327265427349966,0.05395449254308367,-0.13313755290857024,0.18622567983934496,-0.13683179388664693
2.84333801161417,0.578698948486419,1.0828302812319943,0.6012686803113111,0.15335225623809004,0.6118628150000968
1.7304915709863442,0.3269042315763868,0.5265581840579541,0.06086385839909869,0.21117079464406718,-0.5682993032641973
0.6832606641573709,-0.14154555251267453,0.18613389582571907,-0.7577923507516985,0.2219198374487635,-1.556293027157963
0.18356659396918373,-0.8922532603466795,-0.3119190698117618,-1.2795616768374076,0.1325455931666949,-1.188397607940217
0.5828653664481273,-1.096578328661267,-0.5743703603599398,-1.1172102811409708,0.022997084312275165,-1.3639068163451777
1.4518115080058573,-0.6047229723102178,-0.24085105401818904,-0.8378533122444143,-0.024830681677380773,-0.3241263016400857
2.598063704096089,0.4276775723819983,0.6099675188936381,0.6732901548800179,-0.05546027662719559,0.20789330548950127
1.5898154926643728,0.3587398959074336,-0.14428541409547024,0.31262992926423777,-0.027961541253228674,-0.6000770202092942
2.0880982851102035,0.20182447173827742,0.7984728850575513,-0.2649531220078634,-0.002014433874789055,-0.3812689095653853
0.6794796981672273,-0.39253894764460895,-0.09421408830988154,-0.8174424178611063,0.03311451175050142,-0.8860846075095464
0.9437832659262952,-0.46565306126532724,-0.30921320065585467,0.020554938382937045,-0.03094478444534337,-0.5998890280221547
2.3439843751345832,0.494685732918815,0.6473837450392499,0.9214401694140245,-0.013945913944494468,0.2829324494257821
2.18857080620106,0.34495657640192134,0.5511096504059866,0.3809248896997166,0.000249924480146015,0.031936071539638525
1.8002439673037176,0.6326300489280962,0.32526284678727096,1.0964253452374413,-0.10347249588060511,0.05005538987411396
0.21191041908197403,-0.2512190532973408,-0.29606386613601643,-0.5402312416003981,-0.08749575746030781,-1.1847131884580904
0.9790736298395525,-0.2752855284241815,0.11098475325127384,0.7404606224291763,-0.10403118594857198,0.3447785769454878
1.5292837524218645,0.44048895398602106,0.5474905750237878,1.1743603321067764,-0.058875566861753895,0.6404320141187952
0.34782574033120045,-0.26249703982832523,-0.39697797003968177,0.10321234292081789,-0.04879829174916979,-0.6067819156809505
0.6874797894142338,-1.0913420500009612,-1.098357122741913,-1.204921870670764,-0.1505942488616811,-0.6386507464805142
2.1033279361985757,-0.19887008057275402,-0.3207482867297406,0.4182617916045092,-0.2552861570097638,0.11991346599677208
0.7082724216213945,-1.0015282276832338,-1.337121509959673,-1.0229252340946329,-0.30009293468649567,-1.0006080933535115
1.288341800925022,-1.2070900164353457,-0.9425378610748624,-1.2236022923046441,-0.3610590627019271,-0.46228953894791514
2.058288480916792,-0.978513582092376,-0.34159505752317404,-1.0937927954523836,-0.3906170293542374,-0.21680892825120882
2.691091487889991,0.04808533299035898,0.17305826892312165,0.21660008836356986,-0.3039228334892527,-0.00799277666654301
2.140006127005839,-0.13180605686431282,-0.058684291136141695,0.18011032579876274,-0.1710205553481126,-0.39670384147512255
1.2271760154988127,-0.11493533436553922,0.15012678760383147,-0.5199318561142994,-0.1375664241001997,-1.2622942188657702
1.827898544987975,-0.7430328900086002,0.4153760616153222,-1.0108496023567088,-0.21383298328409342,-0.05245082507862651
1.9744823030499556,0.459993894822469,0.6323936896750294,0.3567703159863497,-0.1844585959152021,-0.13700613120599
1.1888843858196119,-0.18904246742894923,-0.08781070382132247,-0.17366264666918993,-0.11718701199583624,-0.3528869360374321
1.0950511816005555,-0.3562780676870213,-0.060912677787350794,-0.3951988120443215,-0.1097472972099771,-0.7090453571291244
0.995011993366428,-0.12372885910626907,-0.16380218821934542,0.04890026337392486,-0.1867029989124813,-0.6972994497618927
1.0314430979692515,-0.4070014725626615,-0.04082654006062335,-0.7991559151352925,-0.25534778761565974,-1.130515504692293
0.9291983243000828,0.1119055695620495,-0.20258639265516132,0.25513787826181483,-0.29483261479878264,-0.8291254102973337
1.4217969257497272,0.2869781858978438,0.11173175043856566,0.6118776085694941,-0.2531411991256448,0.00040586942320529194
2.8757530167718395,0.7630379395811583,1.2063380699363573,0.9534499601125852,-0.2595003850751727,1.0390114950355476
1.5524347581399027,0.2920544476280617,0.29277060772847474,0.31670849244895394,-0.23411345380128343,-0.159362569649675
1.1045976633436159,0.17699537717662484,-0.07142845610293559,-0.1645958796413122,-0.3437020669320722,-0.38389053559162034
0.8246560051041303,-0.4353133990030225,-0.3553462446748862,-0.33424820400914007,-0.5256622008770989,-0.38383668115799596
0.28861161885994135,-0.9696842222516499,-1.0033176587477588,-1.1699369351894373,-0.5620079758407465,-1.06653555517561
2.6481810653604416,-0.047838993772777415,0.28419671434566496,0.15062913312064014,-0.5232486146826555,0.3493851698230695
1.5585947409435748,-0.44370897267713477,-0.35753924317437835,-0.7460946812980631,-0.3572990511847179,-0.9215949410770671
2.021934269645951,-0.34995910116282564,-0.2527283362169322,0.45770799350506103,-0.32429159090616333,0.4023101235242884
1.7753875632659257,0.4532275992018774,0.710218019927118,0.3582111564965478,-0.22230753272490322,-0.18978192861052354
2.3885817917489707,0.8752805079980785,1.18063116414954,0.886076263330965,-0.2644264001954722,0.4647679023090774
1.7090114187904075,0.2337503968688618,0.7486955613602126,-0.319863254886621,-0.3423976740998701,-0.5979396295124012
1.6861419014645318,0.919192811107334,1.185532960176472,0.4024269396829626,-0.42395674577030956,-0.7093257358724749
1.2215856089194324,0.3751454392512298,0.819719768999334,0.7624895609277076,-0.5214039383779404,-0.3322280231571042
0.47707644331158156,0.4563882526706917,0.18669787253915093,0.278368049440252,-0.4676639760373258,-0.6529940312736561
-0.29584915577825416,-0.7523103825429206,-0.7095898452817204,-0.614005685923262,-0.41756283394921706,-0.599726376933781
0.5757791287772047,-0.9205046568674159,-0.7671432372503107,-0.5401401571443692,-0.365335602997907,-0.3438942080356374
0.6641837102638072,-1.2001364773124943,-1.2209646330866695,-1.0052272209320707,-0.3203957871893223,-1.0203573088543827
1.9060926131164768,-1.1430381869840742,-0.5622879466498354,-1.669529305097425,-0.2905170016505879,-0.9571939351318529
2.988988014322818,0.2351840849544709,0.3859935610028144,-0.11559739738902343,-0.3012003323556125,0.4402381905366432
2.751733112479321,0.6174270456253488,1.0553975099842903,0.5102522356176415,-0.26805262703609994,0.5498060070288999
2.2978080724860086,0.8833902578484732,1.2639450257713511,0.7682039114797389,-0.27374039672079337,0.4286031668472379
2.1983246587411447,0.9293377813062333,1.4341127266008333,0.45367302475244353,-0.25162623691637204,0.038270253077993796
0.27045374986632886,0.22174732137450143,0.43650686206401995,-0.5036503395926852,-0.30430597043085894,-0.9459938910822953
-0.14462630077643915,-0.34698835993044663,-0.05479068563613512,-0.7108566587916229,-0.4223896700601659,-1.2973269650155936
-0.09625029886293021,-1.5525511923074824,-1.2698310225164424,-1.807369235863589,-0.5336335865429237,-1.1993646764104389
0.5573575557589558,-1.4514787215556992,-1.5018670214004366,-1.080506610816586,-0.5329901163310168,-0.9213611139424402
2.258318504624903,-0.8635832551020737,-0.5388687866535425,-0.8452771734454431,-0.5285679970629836,-0.28368244958140015
3.40936083300222,0.30640618921381135,0.9397720133297148,0.1977306400414222,-0.5755044255218478,0.43933587809579855
3.0188762420250725,1.4844624902702686,2.1375937268611582,1.016846034094514,-0.5183198033424139,0.21125161056618225
1.7745072506598363,0.6694646835679402,1.2653403704913118,-0.13668731027976694,-0.42936568728881924,-0.6953743896752769
0.9226376533542909,-0.40855555612024247,0.6361144495928152,-1.5119057741625326,-0.4005535844383377,-1.3676803303343794
1.4482564739082575,0.05634714324986936,0.941419545791981,-0.4138135032725287,-0.38627227178824736,-0.5484512122799062
-0.33145127536056884,-0.610388269070108,-0.4806356407735608,-0.965695593289355,-0.3366007594365373,-1.5180998614220755
0.331170376273025,-0.625462081596966,-0.28500652264028087,-0.5474387108989571,-0.372970634328913,-0.7079370761878626
1.0404490997523839,-0.8835188684531039,-0.7403460745723442,-0.4998173478373095,-0.391678208594971,-0.8761730298088711
1.1661975633023502,-0.6325347733097092,-0.509700073968566,-1.2750566024231609,-0.4117070887904249,-1.57140794695903
1.6771573456435118,-0.5088770124520549,-0.11552787872113429,-0.941828057044011,-0.494073037774022,-1.1613498628930414
1.6988882471640154,-0.23087485524571744,-0.2729229417941616,-0.24639829156090684,-0.5960058825686766,-0.5705842316954608
1.3054435641968687,-0.594690100307038,-0.38502967302743096,-0.9607014268546212,-0.6735852213357195,-1.4169891716402148
2.5642755262778887,-0.28030504673523776,0.38831812804590166,-0.6993435438769302,-0.6570009257341689,-0.1298939131794217
2.2932803688750067,-0.5321504876957723,0.3269405098509534,-0.9303043052097785,-0.5454945293849,-0.4783722448650438
2.4197739060646195,1.0687558275801865,1.3935887452736386,0.7291237602010733,-0.47014086434031,0.17288577439707264
0.4642666109793043,-0.5694837389356784,-0.196783648911227,-0.018679984573840784,-0.3781467543374288,-0.4671468911204521
0.007848734508538586,-0.36309774079233087,-0.6791054611295663,-0.23671468944034468,-0.21470585172921364,-0.7313738417494908
1.190833980278053,-0.8322711509323948,-0.7222414959780648,-0.023586660585430158,-0.1513161137254479,0.7540547669093769
1.032381052792518,-1.0608825968377338,-0.6698923390154967,-0.791933743346271,-0.09485096735090758,0.08012508530338512
0.67432014676169,-1.0133064450931966,-1.2659147262915234,-0.53943837614889,-0.14195795310468606,-0.46109461986700806
1.9885329290989204,-0.6103636551513921,-0.4274465728510691,-0.6311871457588376,-0.1990115935118577,-0.3426639031838432
2.306516028533553,-0.4677450882309882,-0.13448794342553705,-1.0085016357729646,-0.31140287074006945,-0.4026932668656336
2.1230886526595336,-0.3990703521635896,-0.18023103495255838,-0.4771511789296789,-0.36168644034475816,-0.9875876234813097
2.0440408543628834,-0.7231591410995806,0.09195379939587599,-0.8737215092019822,-0.3611935289770332,-0.35310462501374185
2.7116205406281266,1.0569631564878106,1.7282745688016838,0.9986841374108032,-0.2596572340019631,0.5114193468395695
1.5797086803108178,0.41746249841093175,1.0170372470291766,-0.308421537343033,-0.23388127910389903,-0.14899534074032428
0.6163405142526915,-0.2842370268029799,0.37466613729227893,-0.8339447304331162,-0.32063441230967815,-1.237049771720719
-0.08017216701481898,-0.4387468821103924,-0.3605413552060974,-0.5320204803392933,-0.38061106003536377,-1.0895130400677138
-0.27936634354899764,-1.965266982701453,-1.8982787598501496,-1.6943649522983402,-0.42048642498507843,-1.2289151033944863
2.633469943634869,-0.7231305252266949,-0.4076587359908829,0.1218044347131405,-0.4866023067340165,0.9652397073460227
2.179439322055565,-0.7424980853645963,-0.5700364175021129,-0.743135637351985,-0.40296491228188686,0.16496455412139766
1.39106423227037,-0.974332066842286,-0.4344876722320436,-1.1714555893125012,-0.36037490507509334,-0.3114217781276559
1.4707195093554162,-0.15478883755202424,-0.2970764238094922,0.0298689793837287,-0.2715345875734195,-0.6628021232402364
0.9097950287603355,-0.7433287337984787,-0.7771294613665337,-0.6694547675342594,-0.2369325129209306,-0.7532400592781662
1.5224559174990189,-0.47038174031883445,-0.34107792288732364,-0.1509662455311154,-0.22837537852422432,-0.0754802311046626
0.8930223196117704,-0.7172030188734434,-0.6912414449037686,-0.6958683537414426,-0.15367756547446218,-0.9235240321391001
2.1420426274718936,-0.6532257676474924,0.03714670439515019,-0.35588981767282984,-0.1126671265004089,0.7404611807725469
1.0916679533864355,-0.3580537708252296,-0.5955530717340668,-0.21720091488369664,-0.002837407819578144,-0.6243591618261516
1.43496446937462,-0.45982108520021375,-0.4047465578105504,-0.4575724712385023,0.01398722216830599,-0.13105532496597372
